Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-11-17T06:52:00) Payment received during delivery,(2024-11-17T05:24:00) Out for delivery,(2024-11-16T13:01:00) Delivery failed,(2024-11-16T12:45:00) Warehouse Scan,(2024-11-16T04:19:00) Warehouse Scan,(2024-11-16T04:19:00) Released by customs. Clearance complete.,(2024-11-16T04:19:00) In Transit,(2024-11-16T04:19:00) Warehouse Scan,(2024-11-14T20:08:00) In Transit,(2024-11-12T00:35:00) In Transit,(2024-11-12T00:14:00) In Transit,(2024-11-11T22:26:00) Warehouse Scan,(2024-11-11T19:06:00) In Transit,(2024-11-11T11:20:00) Shipment collected,(2024-11-08T20:03:12) Shipment manifested",Error,0,0
"(2024-11-19T11:51:00) Payment received during delivery,(2024-11-19T07:23:00) Out for delivery,(2024-11-19T06:12:00) Warehouse Scan,(2024-11-18T19:33:00) Warehouse Scan,(2024-11-18T11:18:00) Delivery failed,(2024-11-18T07:23:00) Out for delivery,(2024-11-18T06:31:00) Warehouse Scan,(2024-11-16T01:59:00) In Transit,(2024-11-15T20:35:00) In Transit,(2024-11-15T18:53:00) Warehouse Scan,(2024-11-15T16:43:00) In Transit,(2024-11-15T14:48:00) Released by customs. Clearance complete.,(2024-11-15T13:52:00) In Transit,(2024-11-14T23:07:00) In Transit,(2024-11-14T22:38:00) In Transit,(2024-11-14T21:02:00) Warehouse Scan,(2024-11-14T16:13:00) Shipment collected,(2024-11-13T09:10:15) Shipment manifested",Error,0,0
"(2024-11-19T06:54:00) Payment received during delivery,(2024-11-19T03:51:00) Out for delivery,(2024-11-19T03:42:00) Warehouse Scan,(2024-11-18T21:51:00) In Transit,(2024-11-18T21:51:00) Released by customs. Clearance complete.,(2024-11-18T11:26:00) In Transit,(2024-11-18T11:16:00) Released by customs. Clearance complete.,(2024-11-18T11:10:00) In Transit,(2024-11-16T16:20:00) In Transit,(2024-11-15T22:34:00) Warehouse Scan,(2024-11-15T19:55:00) Warehouse Scan,(2024-11-15T12:59:00) In Transit,(2024-11-15T04:18:00) In Transit,(2024-11-15T03:35:00) In Transit,(2024-11-14T20:03:00) Warehouse Scan,(2024-11-14T18:32:00) In Transit,(2024-11-14T13:00:00) Warehouse Scan,(2024-11-14T04:18:00) In Transit,(2024-11-14T03:26:00) In Transit,(2024-11-13T22:25:00) In Transit,(2024-11-13T21:14:00) Warehouse Scan,(2024-11-13T21:07:00) In Transit,(2024-11-13T21:07:00) In Transit,(2024-11-13T19:33:00) In Transit,(2024-11-13T15:43:00) Shipment collected,(2024-11-13T11:20:00) Shipment dropped off awaiting carrier collection,(2024-11-12T14:19:58) Shipment manifested",Error,0,0
"(2024-11-01T14:46:15) Package damaged - Refused by receiver,(2024-11-01T07:26:51) Out for delivery,(2024-10-31T19:24:31) In Transit,(2024-10-30T14:49:31) Shipment dropped off awaiting carrier collection,(2024-10-30T14:49:00) Shipment dropped off awaiting carrier collection,(2024-10-30T14:11:47) Shipment manifested",Error,0,0
"(2024-09-09T17:32:05) Partial delivery,(2024-09-09T16:48:53) Out for delivery,(2024-09-09T10:35:00) Shipment on hold,(2024-09-07T08:13:17) In Transit,(2024-09-07T07:15:18) In Transit,(2024-09-07T04:51:48) In Transit,(2024-09-09T17:32:05) Partial delivery,(2024-09-09T16:48:53) Out for delivery,(2024-09-09T10:35:00) Shipment on hold,(2024-09-07T08:13:17) In Transit,(2024-09-07T07:15:18) In Transit,(2024-09-07T04:51:48) In Transit,(2024-09-07T02:48:16) Released by customs. Clearance complete.,(2024-09-07T02:48:16) Customs clearance in progress,(2024-09-07T01:58:04) In Transit,(2024-09-06T02:03:03) In Transit,(2024-09-04T19:21:58) In Transit,(2024-09-04T19:21:38) In Transit,(2024-09-04T18:36:13) Shipment collected",Error,0,0
"(2024-09-05T13:05:35) Delivery refused,(2024-09-05T08:58:31) Collection scheduled,(2024-09-04T14:57:11) Shipment manifested",Error,0,0
"(2024-11-04T12:45:43) Delivery refused,(2024-10-04T04:00:00) Shipment to be returned,(2024-10-04T04:00:00) Request to reschedule delivery,(2024-10-03T15:39:48) Handover to broker for clearance,(2024-09-26T16:03:52) Handover to broker for clearance,(2024-09-25T16:27:18) Handover to broker for clearance,(2024-09-25T10:00:00) Carrier to contact sender or receiver,(2024-09-25T10:00:00) Delivery refused,(2024-09-24T15:51:40) Handover to broker for clearance,(2024-09-05T15:34:25) Handover to broker for clearance,(2024-09-04T16:17:58) Handover to broker for clearance,(2024-09-04T09:06:57) Warehouse Scan,(2024-09-04T06:08:00) In Transit,(2024-09-03T22:53:00) In Transit,(2024-09-03T21:44:00) In Transit,(2024-09-03T20:20:57) Export Scan,(2024-09-03T20:00:00) In Transit,(2024-09-03T18:50:00) In Transit,(2024-09-03T17:13:25) In Transit,(2024-09-03T12:53:27) Shipment collected,(2024-09-02T16:10:46) Shipment dropped off awaiting carrier collection,(2024-09-02T16:10:00) Shipment dropped off awaiting carrier collection,(2024-09-02T13:35:02) Shipment manifested",Error,0,0
"(2024-09-26T08:31:49) Delivery refused,(2024-09-24T05:56:20) We are awaiting 'return to sender' authorisation,(2024-09-19T10:39:37) Warehouse Scan,(2024-09-19T10:08:25) Additional information required for customs clearance,(2024-09-19T08:15:51) Package damaged and contents discarded,(2024-09-19T07:12:31) Package damaged and contents discarded,(2024-09-18T10:35:07) Additional information required for customs clearance,(2024-09-18T10:27:23) Warehouse Scan,(2024-09-17T10:05:40) Additional information required for customs clearance,(2024-09-17T08:53:13) Warehouse Scan,(2024-09-14T12:14:19) Additional information required for customs clearance,(2024-09-13T11:57:32) Additional information required for customs clearance,(2024-09-13T11:21:09) Additional information required for customs clearance,(2024-09-26T08:31:49) Delivery refused,(2024-09-24T05:56:20) We are awaiting 'return to sender' authorisation,(2024-09-19T10:39:37) Warehouse Scan,(2024-09-19T10:08:25) Additional information required for customs clearance,(2024-09-19T08:15:51) Package damaged and contents discarded,(2024-09-19T07:12:31) Package damaged and contents discarded,(2024-09-18T10:35:07) Additional information required for customs clearance,(2024-09-18T10:27:23) Warehouse Scan,(2024-09-17T10:05:40) Additional information required for customs clearance,(2024-09-17T08:53:13) Warehouse Scan,(2024-09-14T12:14:19) Additional information required for customs clearance,(2024-09-14T11:46:13) Additional information required for customs clearance,(2024-09-13T11:57:32) Additional information required for customs clearance,(2024-09-13T11:21:09) Additional information required for customs clearance,(2024-09-13T10:29:40) Warehouse Scan,(2024-09-12T11:53:36) Additional information required for customs clearance,(2024-09-12T11:33:51) Additional information required for customs clearance,(2024-09-12T10:14:06) Warehouse Scan,(2024-09-11T11:20:28) Additional information required for customs clearance,(2024-09-11T10:31:28) Additional information required for customs clearance,(2024-09-11T10:22:10) Warehouse Scan,(2024-09-05T08:19:46) In Transit,(2024-09-04T19:52:00) In Transit,(2024-09-04T16:20:00) In Transit,(2024-09-04T09:20:30) Additional information required for customs clearance,(2024-09-04T04:39:00) In Transit,(2024-09-03T22:53:00) In Transit,(2024-09-03T21:44:00) In Transit,(2024-09-26T08:31:49) Delivery refused,(2024-09-24T05:56:20) We are awaiting 'return to sender' authorisation,(2024-09-19T10:39:37) Warehouse Scan,(2024-09-19T10:08:25) Additional information required for customs clearance,(2024-09-19T08:15:51) Package damaged and contents discarded,(2024-09-19T07:12:31) Package damaged and contents discarded,(2024-09-18T10:35:07) Additional information required for customs clearance,(2024-09-18T10:27:23) Warehouse Scan",Error,0,0
"(2024-09-05T03:52:00) Released by customs. Clearance complete.,(2024-09-03T10:57:00) Shipment collected,(2024-09-03T07:25:35) Shipment manifested",Error,0,0
"(2024-09-09T23:02:08) In Transit,(2024-09-05T07:13:32) Scheduled for delivery,(2024-09-05T06:47:17) In Transit,(2024-09-05T03:20:53) In Transit,(2024-09-05T02:38:00) In Transit,(2024-09-05T02:08:40) Released by customs. Clearance complete.,(2024-09-05T01:52:04) In Transit,(2024-09-04T21:00:58) In Transit,(2024-09-04T20:40:57) In Transit,(2024-09-04T10:29:36) Shipment collected",Error,0,0
"(2024-11-05T04:05:00) Released by customs. Clearance complete.,(2024-11-04T08:02:00) Released by customs. Clearance complete.,(2024-09-14T10:51:00) Customs clearance in progress,(2024-09-12T17:48:00) Arrival at delivery depot,(2024-09-09T13:46:00) In Transit,(2024-09-09T13:25:00) In Transit,(2024-09-06T10:31:00) Arrival scan,(2024-09-06T09:14:00) In Transit,(2024-09-06T09:14:00) Export Scan,(2024-09-06T03:29:00) Warehouse Scan,(2024-09-06T03:00:00) In Transit,(2024-09-06T02:29:00) Warehouse Scan,(2024-09-05T14:50:00) In Transit,(2024-09-04T16:35:00) In Transit,(2024-09-04T15:30:00) Shipment collected,(2024-09-03T11:37:00) Shipment manifested",Error,0,0
"(2024-09-03T21:58:00) In Transit,(2024-09-03T19:21:00) Released by customs. Clearance complete.,(2024-09-03T15:23:00) Shipment collected,(2024-09-02T15:42:40) Shipment manifested",Error,0,0
"(2024-09-11T22:14:00) In Transit,(2024-09-10T21:26:00) Warehouse Scan,(2024-09-09T15:25:00) Warehouse Scan,(2024-09-07T20:39:00) In Transit,(2024-09-07T18:11:00) Released by customs. Clearance complete.,(2024-09-07T16:29:00) Released by customs. Clearance complete.,(2024-09-07T15:09:00) Warehouse Scan,(2024-09-07T12:39:00) Warehouse Scan,(2024-09-06T21:08:00) In Transit,(2024-09-05T08:31:00) In Transit,(2024-09-04T22:56:00) In Transit,(2024-09-04T16:23:00) Shipment collected,(2024-09-04T16:23:00) In Transit,(2024-09-04T16:23:00) In Transit,(2024-09-04T12:52:00) Shipment collected,(2024-09-03T17:15:00) Shipment dropped off awaiting carrier collection,(2024-08-31T07:58:36) Shipment manifested",Error,0,0
"(2024-11-28T18:00:00) Request to contact carrier,(2024-11-04T16:00:00) Partial delivery,(2024-11-02T08:17:33) In Transit,(2024-11-02T05:50:24) In Transit,(2024-11-02T04:46:13) In Transit,(2024-11-02T01:40:57) Released by customs. Clearance complete.,(2024-11-02T00:53:14) In Transit,(2024-11-01T12:05:58) In Transit,(2024-11-01T07:35:00) Shipment on hold,(2024-11-01T10:17:25) Scheduled for delivery,(2024-11-01T06:59:15) In Transit,(2024-11-01T02:44:48) In Transit,(2024-10-31T17:49:21) In Transit,(2024-10-31T21:00:48) Released by customs. Clearance complete.,(2024-10-31T21:00:48) Customs clearance in progress,(2024-10-31T20:51:52) In Transit,(2024-10-31T11:58:37) Customs clearance in progress,(2024-10-31T11:55:30) Customs clearance in progress,(2024-10-31T10:52:28) Customs clearance in progress,(2024-10-31T06:26:58) In Transit,(2024-10-30T23:20:40) In Transit,(2024-10-30T22:08:02) In Transit,(2024-10-29T22:34:19) Shipment on hold,(2024-10-29T17:40:49) Shipment collected",Error,0,0
"(2024-11-04T15:05:00) Customs clearance in progress,(2024-10-15T07:42:00) Customs clearance in progress,(2024-10-08T09:18:00) Scheduled for delivery,(2024-10-07T08:28:00) Released by customs. Clearance complete.,(2024-10-04T08:24:00) Customs clearance in progress,(2024-10-04T05:59:00) Export Scan,(2024-10-04T05:31:00) In Transit,(2024-10-02T14:26:00) Released by customs. Clearance complete.,(2024-10-02T14:22:00) Shipment manifested",Error,0,0
"(2024-11-22T16:29:04) Shipment on hold,(2024-11-22T16:22:28) In Transit,(2024-11-22T07:31:58) In Transit,(2024-11-22T01:30:51) In Transit,(2024-11-21T11:14:09) Released by customs. Clearance complete.,(2024-11-21T04:31:38) Processed for clearance,(2024-11-21T04:31:38) Customs clearance in progress,(2024-11-21T03:26:55) In Transit,(2024-11-21T02:53:00) Shipment on hold,(2024-11-20T22:45:37) In Transit,(2024-10-31T20:31:58) In Transit,(2024-10-31T20:16:53) In Transit,(2024-10-31T12:54:09) Shipment collected",Error,0,0
"(2024-08-05T10:35:42) Returned to sender,(2024-08-05T08:36:48) Out for delivery,(2024-08-05T07:28:32) In Transit,(2024-08-03T00:15:00) In Transit,(2024-08-02T22:05:00) In Transit,(2024-08-05T10:35:42) Returned to sender,(2024-08-05T08:36:48) Out for delivery,(2024-08-05T07:28:32) In Transit,(2024-08-03T08:00:00) In Transit,(2024-08-03T00:20:00) In Transit,(2024-08-03T00:15:00) In Transit,(2024-08-02T22:05:00) In Transit,(2024-08-02T03:03:00) Carrier error delayed delivery",Error,0,0
"(2024-08-05T13:48:05) Returned to sender,(2024-08-05T03:14:00) Out for delivery,(2024-08-03T05:14:00) In Transit,(2024-08-03T02:27:00) In Transit,(2024-08-03T00:29:00) In Transit,(2024-08-02T14:05:32) Shipment collected,(2024-08-02T07:13:08) Collection scheduled,(2024-08-01T13:22:28) Shipment manifested",Error,0,0
"(2024-08-05T14:38:17) Returned to sender,(2024-08-05T09:37:11) Out for delivery,(2024-08-05T07:01:00) In Transit,(2024-08-01T20:05:00) In Transit,(2024-08-01T16:23:55) In Transit,(2024-08-01T10:45:53) Shipment collected,(2024-07-31T10:39:57) Shipment manifested",Error,0,0
"(2024-09-04T19:30:00) Returned to sender,(2024-09-04T19:08:00) Return of the package requested,(2024-09-04T19:08:00) Still awaiting further instructions,(2024-09-04T07:37:00) Shipment on hold,(2024-09-04T00:18:00) In Transit,(2024-09-04T00:16:00) In Transit,(2024-09-03T19:27:00) Warehouse Scan,(2024-09-03T19:19:00) In Transit,(2024-09-03T19:15:00) Package relabelled,(2024-09-03T17:17:00) Delivery failed,(2024-09-03T17:15:00) Awaiting further instructions,(2024-09-03T17:13:00) Delivery refused,(2024-09-03T09:33:00) Out for delivery,(2024-09-03T05:22:00) In Transit,(2024-09-03T05:20:00) In Transit,(2024-09-03T00:20:00) Warehouse Scan,(2024-09-02T20:02:00) In Transit,(2024-09-02T14:20:00) Shipment collected,(2024-09-01T20:32:00) Shipment manifested",Error,0,0
"(2024-09-06T14:05:00) Returned to sender,(2024-09-04T03:00:00) Shipment returned or being returned to sender,(2024-08-30T07:19:00) Additional information required for customs clearance,(2024-08-30T07:16:00) In Transit,(2024-08-30T07:16:00) Export Scan,(2024-08-30T07:15:00) Arrival scan,(2024-08-30T02:57:00) Warehouse Scan,(2024-08-29T22:49:00) Warehouse Scan,(2024-08-29T14:44:00) In Transit,(2024-08-29T14:21:00) Shipment collected,(2024-08-23T15:31:00) Shipment manifested",Error,0,0
"(2024-09-06T13:59:00) Returned to sender,(2024-09-04T04:00:00) Shipment returned or being returned to sender,(2024-08-31T01:01:00) In Transit,(2024-08-30T12:08:00) Additional information required for customs clearance,(2024-08-30T12:04:00) Export Scan,(2024-08-30T04:30:00) Warehouse Scan,(2024-08-30T02:41:00) Warehouse Scan,(2024-08-29T17:44:00) In Transit,(2024-08-29T11:44:00) Shipment collected,(2024-08-28T10:05:00) Shipment manifested",Error,0,0
"(2024-09-02T14:13:00) Returned to sender,(2024-07-24T05:23:00) In Transit,(2024-07-18T05:13:00) Awaiting further instructions,(2024-07-18T04:54:00) Held in customs after being refused,(2024-07-18T04:49:00) Released by customs. Clearance complete.,(2024-06-19T22:43:00) Customs clearance in progress,(2024-06-19T22:41:00) Arrival at delivery depot,(2024-06-17T13:00:00) In Transit,(2024-06-14T10:45:00) Arrival scan,(2024-06-14T09:39:00) In Transit,(2024-06-14T09:39:00) Export Scan,(2024-06-14T04:50:00) Warehouse Scan,(2024-06-14T04:00:00) In Transit,(2024-06-14T02:40:00) Warehouse Scan,(2024-06-12T11:24:00) Shipment dropped off awaiting carrier collection,(2024-06-12T10:18:00) Shipment manifested",Error,0,0
"(2024-10-17T09:39:37) Claim issued,(2024-10-16T16:22:25) Returned to sender,(2024-09-10T14:16:37) Return of the package requested,(2024-08-28T13:16:13) Investigation opened for lost package,(2024-08-21T10:30:17) Shipment to be returned,(2024-08-21T10:30:17) Request to reschedule delivery,(2024-08-15T08:59:20) Shipment manifested",Error,0,0
"(2024-10-10T05:34:00) Shipment returned or being returned to sender,(2024-10-04T11:31:00) Returned to sender,(2024-09-09T16:59:00) Arrival at delivery depot,(2024-09-09T13:47:00) Released by customs. Clearance complete.,(2024-08-27T10:36:00) Arrival at delivery depot,(2024-08-25T10:00:00) Additional information required for customs clearance,(2024-08-23T12:01:00) In Transit,(2024-08-22T10:27:00) Arrival scan,(2024-08-22T06:30:00) In Transit,(2024-08-22T02:11:00) Warehouse Scan,(2024-08-21T23:49:00) Warehouse Scan,(2024-08-21T18:19:00) In Transit,(2024-08-21T12:39:00) Shipment collected,(2024-08-20T14:50:00) Shipment manifested",Error,0,0
"(2024-10-08T12:38:41) Returned to sender,(2024-10-08T08:07:36) Out for delivery,(2024-10-08T02:38:02) In Transit,(2024-10-04T22:14:00) In Transit,(2024-10-04T21:38:00) In Transit,(2024-10-04T19:14:31) We are awaiting 'return to sender' authorisation,(2024-10-04T19:14:31) Held for inspection by government agency,(2024-10-04T19:14:19) Held for inspection by government agency,(2024-10-04T19:12:41) We are awaiting 'return to sender' authorisation,(2024-10-04T19:12:41) Held for inspection by government agency,(2024-10-02T22:16:43) Held for inspection by government agency,(2024-10-02T19:20:00) In Transit,(2024-10-02T18:39:00) In Transit,(2024-10-01T16:22:53) In Transit,(2024-10-01T10:35:32) Shipment collected,(2024-10-01T07:41:16) Collection scheduled,(2024-09-30T13:25:06) Shipment manifested",Error,0,0
"(2024-10-17T14:30:20) Claim issued,(2024-10-17T14:25:19) Investigation opened for lost package,(2024-09-26T13:43:29) Returned to sender,(2024-09-26T06:45:36) Out for delivery,(2024-09-26T03:27:17) In Transit,(2024-09-25T23:13:00) In Transit,(2024-09-25T17:57:39) In Transit,(2024-09-25T12:26:11) Shipment collected,(2024-09-25T07:43:52) Collection scheduled,(2024-09-24T13:49:21) Shipment manifested",Error,0,0
"(2024-09-27T12:14:52) Claim issued,(2024-09-17T14:35:09) Investigation opened for lost package,(2024-09-12T14:42:52) Returned to sender,(2024-09-12T08:16:03) Out for delivery,(2024-09-12T05:38:56) In Transit,(2024-09-12T01:49:00) In Transit,(2024-09-11T23:25:00) In Transit,(2024-09-11T02:25:00) Carrier error delayed delivery,(2024-09-11T02:25:00) Delayed due to circumstances beyond our control - Corrective action underway,(2024-09-10T22:09:00) In Transit,(2024-09-10T21:05:00) In Transit,(2024-09-10T20:10:16) In Transit,(2024-09-10T12:41:17) Shipment collected,(2024-09-09T18:55:24) Shipment manifested",Error,0,0
"(2024-09-07T15:42:38) Delivery failed,(2024-09-07T10:49:09) Scheduled for delivery,(2024-09-07T10:20:33) Out for delivery,(2024-09-06T23:52:49) In Transit,(2024-09-06T16:28:58) Warehouse Scan,(2024-09-05T19:35:08) Warehouse Scan,(2024-09-05T08:21:35) Warehouse Scan,(2024-09-03T16:14:23) Shipment collected,(2024-09-03T05:42:00) Collection scheduled,(2024-09-02T19:38:33) Shipment manifested",Error,0,0
"(2024-09-03T11:36:00) Shipment collected,(2024-09-02T06:08:00) Shipment manifested",Error,0,0
"(2024-09-06T13:01:14) Shipment collected,(2024-09-04T12:56:34) Not collected,(2024-09-04T06:11:00) Collection scheduled,(2024-09-03T08:15:21) Shipment manifested",Error,0,0
"(2024-11-18T22:38:39) Delivered,(2024-11-18T22:37:39) Shipment cannot be held any longer to pick-up location,(2024-11-18T22:15:00) Delivery to pick-up point pending,(2024-11-18T22:14:59) In Transit,(2024-11-18T15:49:27) Out for delivery,(2024-11-17T20:28:00) In Transit,(2024-11-14T11:35:00) In Transit,(2024-11-14T04:06:00) In Transit,(2024-11-13T22:17:35) Export Scan,(2024-11-13T21:05:00) In Transit,(2024-11-13T19:15:00) In Transit,(2024-11-13T19:00:00) In Transit,(2024-11-12T19:28:41) Delayed due to circumstances beyond our control - Corrective action underway,(2024-11-12T19:27:41) In Transit,(2024-11-12T17:47:05) Warehouse Scan,(2024-11-12T14:32:27) Shipment collected,(2024-11-11T14:48:27) Shipment manifested",Error,0,0
"(2024-11-18T13:54:00) Shipment collected from pick-up location,(2024-11-17T15:19:00) Shipment ready for collection from pick-up point,(2024-11-17T08:43:00) Out for delivery,(2024-11-17T05:38:00) In Transit,(2024-11-17T01:32:00) In Transit,(2024-11-17T01:25:00) Package relabelled,(2024-11-16T18:30:00) In Transit,(2024-11-16T17:19:00) UNMATCHED,(2024-11-16T17:14:00) Delivery to pick-up point requested,(2024-11-16T17:14:00) Delivery failed,(2024-11-16T08:44:00) Out for delivery,(2024-11-16T05:39:00) In Transit,(2024-11-16T05:37:00) In Transit,(2024-11-15T23:35:00) Warehouse Scan,(2024-11-15T16:24:00) Shipment collected,(2024-11-15T13:52:00) Shipment manifested",Error,0,0
"(2024-11-30T12:06:27) Delivered,(2024-11-26T10:16:59) Shipment cannot be held any longer to pick-up location,(2024-11-22T16:43:41) In Transit,(2024-11-22T16:39:44) Shipment ready for collection from pick-up point,(2024-11-22T16:33:04) Delivery to pick-up point pending,(2024-11-22T09:24:20) Out for delivery,(2024-11-22T07:57:04) In Transit,(2024-11-22T07:57:03) In Transit,(2024-11-22T06:01:00) Released by customs. Clearance complete.,(2024-11-22T05:57:35) Internal activity scan,(2024-11-22T02:06:00) In Transit,(2024-11-20T20:48:00) In Transit,(2024-11-20T09:42:00) In Transit,(2024-11-19T23:59:38) Export Scan,(2024-11-19T21:58:00) In Transit,(2024-11-19T20:45:00) In Transit,(2024-11-19T18:03:28) In Transit,(2024-11-19T16:41:16) Shipment collected,(2024-11-19T14:44:11) Shipment dropped off awaiting carrier collection,(2024-11-19T14:44:00) Shipment dropped off awaiting carrier collection,(2024-11-19T13:58:41) Shipment manifested",Error,0,0
"(2024-11-07T19:16:56) Collection failed,(2024-11-06T13:00:00) Shipment collected,(2024-11-06T08:08:00) Collection scheduled,(2024-11-05T13:44:50) Collection failed,(2024-11-05T07:59:00) Collection scheduled,(2024-11-01T11:54:40) Collection failed,(2024-11-01T08:04:00) Collection scheduled,(2024-10-31T16:53:46) Collection failed,(2024-10-31T08:08:00) Collection scheduled,(2024-10-30T13:47:23) Shipment manifested",Error,0,0
"(2024-10-28T16:19:00) Shipment dropped off awaiting carrier collection,(2024-10-28T16:01:00) Shipment collected,(2024-10-27T09:45:00) Shipment manifested",Error,0,0
"(2024-10-30T10:30:00) Transit delay,(2024-10-29T09:47:00) Shipment collected,(2024-10-28T09:49:00) Shipment manifested",Error,0,0
"(2024-12-19T14:00:22) Internal activity scan,(2024-11-28T14:36:09) Investigation opened for lost package,(2024-10-28T11:26:47) Shipment collected,(2024-10-27T16:49:07) Shipment manifested",Error,0,0
"(2024-11-13T11:33:01) Claim issued,(2024-11-13T11:27:54) Investigation opened for lost package,(2024-10-31T14:10:08) Shipment collected,(2024-10-30T15:36:40) Shipment manifested",Error,0,0
"(2024-09-02T13:20:00) Shipment returned or being returned to sender,(2024-09-02T13:15:00) Delivery failed,(2024-09-02T05:44:00) Warehouse Scan,(2024-08-14T07:51:00) Warehouse Scan,(2024-08-13T04:43:00) Warehouse Scan,(2024-09-02T13:20:00) Shipment returned or being returned to sender,(2024-09-02T13:15:00) Delivery failed,(2024-09-02T05:44:00) Warehouse Scan,(2024-08-30T05:49:00) Warehouse Scan,(2024-08-29T05:34:00) Warehouse Scan,(2024-08-28T05:29:00) Warehouse Scan,(2024-08-27T05:29:00) Warehouse Scan,(2024-08-26T05:29:00) Warehouse Scan,(2024-08-23T05:03:00) Warehouse Scan,(2024-08-22T05:05:00) Warehouse Scan,(2024-08-21T05:07:00) Warehouse Scan,(2024-08-20T07:28:00) Warehouse Scan,(2024-08-19T05:12:00) Warehouse Scan,(2024-08-16T05:27:00) Warehouse Scan,(2024-08-14T07:51:00) Warehouse Scan,(2024-08-13T04:43:00) Warehouse Scan,(2024-08-12T08:50:00) Delivery failed,(2024-08-12T04:58:00) Out for delivery,(2024-08-12T04:55:00) Warehouse Scan,(2024-08-10T00:47:00) In Transit,(2024-08-10T00:21:00) In Transit,(2024-08-09T06:05:00) Customs clearance delay,(2024-08-09T06:02:00) Warehouse Scan,(2024-08-09T04:02:00) In Transit,(2024-08-08T22:45:00) In Transit,(2024-08-08T04:57:00) Released by customs. Clearance complete.,(2024-08-08T03:15:00) In Transit,(2024-08-07T11:37:00) Warehouse Scan,(2024-08-07T06:14:00) In Transit,(2024-08-07T03:51:00) In Transit,(2024-08-07T02:30:00) In Transit,(2024-08-06T12:01:00) In Transit,(2024-08-06T03:22:00) In Transit,(2024-08-05T18:53:00) In Transit,(2024-08-05T18:53:00) In Transit,(2024-08-05T13:38:00) In Transit,(2024-08-05T11:34:00) Shipment collected,(2024-08-05T11:12:00) Shipment manifested,(2024-08-07T06:14:00) In Transit,(2024-08-05T18:53:00) In Transit,(2024-08-05T13:38:00) In Transit,(2024-08-05T11:34:00) Shipment collected,(2024-08-05T11:12:00) Shipment manifested",Error,0,0
"(2024-09-04T09:17:00) Shipment returned or being returned to sender,(2024-09-03T19:30:00) In Transit,(2024-09-03T19:18:00) In Transit,(2024-09-03T19:09:00) Warehouse Scan,(2024-09-02T19:31:00) Warehouse Scan,(2024-09-02T19:12:00) In Transit,(2024-08-30T19:52:00) Warehouse Scan,(2024-08-30T19:26:00) In Transit,(2024-08-29T19:47:00) Warehouse Scan,(2024-08-29T19:35:00) In Transit,(2024-08-29T16:08:00) In Transit,(2024-08-29T16:08:00) Missing or incomplete export documentation,(2024-08-29T07:19:00) In Transit,(2024-08-28T20:53:00) In Transit,(2024-08-28T13:28:00) Shipment collected,(2024-08-27T12:19:48) Shipment manifested",Error,0,0
"(2024-09-02T11:52:00) Shipment returned or being returned to sender,(2024-09-02T11:24:00) In Transit,(2024-09-02T09:20:00) Warehouse Scan,(2024-08-29T11:48:00) Delivery failed,(2024-08-29T11:40:00) In Transit,(2024-08-29T07:37:00) Delivery failed,(2024-08-29T05:37:00) Out for delivery,(2024-08-28T10:40:00) Warehouse Scan,(2024-08-26T15:52:00) Delivery failed,(2024-08-23T15:07:00) Out for delivery,(2024-08-22T07:32:00) Warehouse Scan,(2024-08-20T07:07:00) Warehouse Scan,(2024-08-19T07:00:00) Warehouse Scan,(2024-09-02T11:52:00) Shipment returned or being returned to sender,(2024-09-02T11:24:00) In Transit,(2024-09-02T09:20:00) Warehouse Scan,(2024-08-29T11:48:00) Delivery failed,(2024-08-29T11:40:00) In Transit,(2024-08-29T07:37:00) Delivery failed,(2024-08-29T05:37:00) Out for delivery,(2024-08-28T10:40:00) Warehouse Scan,(2024-08-12T03:30:00) In Transit,(2024-08-10T10:05:00) In Transit,(2024-08-10T03:13:00) In Transit,(2024-08-09T21:09:00) Warehouse Scan,(2024-08-09T16:56:00) In Transit,(2024-08-09T14:13:00) In Transit,(2024-08-09T12:57:00) Shipment collected,(2024-08-09T06:00:55) Shipment manifested",Error,0,0
"(2024-09-03T13:01:00) Shipment returned or being returned to sender,(2024-09-03T07:54:00) Warehouse Scan,(2024-09-02T17:52:00) Warehouse Scan,(2024-09-02T08:34:00) Delivery failed,(2024-09-02T06:29:00) Out for delivery,(2024-08-31T01:25:00) Warehouse Scan,(2024-08-30T16:21:00) Warehouse Scan,(2024-08-30T08:49:00) Delivery failed,(2024-08-30T06:20:00) Out for delivery,(2024-08-30T01:31:00) Warehouse Scan,(2024-08-29T20:27:00) In Transit,(2024-08-29T19:24:00) In Transit,(2024-08-29T15:50:00) Shipment collected,(2024-08-29T15:50:00) In Transit,(2024-08-29T14:26:00) Shipment collected,(2024-08-29T08:31:34) Shipment manifested",Error,0,0
